Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2010-06-27,168,226.57142857142858,251.29032258064515,
2010-06-28,245,226.57142857142858,251.29032258064515,
2010-06-29,320,226.57142857142858,251.29032258064515,
2010-06-30,267,226.57142857142858,230.26666666666668,
2010-07-01,296,226.57142857142858,230.26666666666668,
2010-07-02,289,226.57142857142858,230.26666666666668,
2010-07-03,198,226.57142857142858,230.26666666666668,
2010-07-04,184,257.0,230.26666666666668,
2010-07-05,347,257.0,230.26666666666668,
2010-07-06,339,257.0,230.26666666666668,
2010-07-07,321,257.0,230.26666666666668,
2010-07-08,296,257.0,230.26666666666668,
2010-07-09,274,257.0,230.26666666666668,
2010-07-10,180,257.0,230.26666666666668,
2010-07-11,205,280.2857142857143,230.26666666666668,
2010-07-12,330,280.2857142857143,230.26666666666668,
2010-07-13,283,280.2857142857143,230.26666666666668,
2010-07-14,329,280.2857142857143,230.26666666666668,
2010-07-15,336,280.2857142857143,230.26666666666668,
2010-07-16,295,280.2857142857143,230.26666666666668,
2010-07-17,191,280.2857142857143,230.26666666666668,
2010-07-18,190,279.14285714285717,230.26666666666668,
2010-07-19,286,279.14285714285717,230.26666666666668,
2010-07-20,335,279.14285714285717,230.26666666666668,
2010-07-21,342,279.14285714285717,230.26666666666668,
2010-07-22,359,279.14285714285717,230.26666666666668,
2010-07-23,358,279.14285714285717,230.26666666666668,
2010-07-24,162,279.14285714285717,230.26666666666668,
2010-07-25,171,287.57142857142856,230.26666666666668,
2010-07-26,340,287.57142857142856,230.26666666666668,
2010-07-27,340,287.57142857142856,230.26666666666668,
2010-07-28,340,287.57142857142856,230.26666666666668,
2010-07-29,448,287.57142857142856,230.26666666666668,
2010-07-30,342,287.57142857142856,230.26666666666668,
2010-07-31,210,287.57142857142856,287.61290322580646,
2010-08-01,230,321.42857142857144,287.61290322580646,
2010-08-02,383,321.42857142857144,287.61290322580646,
2010-08-03,348,321.42857142857144,287.61290322580646,
2010-08-04,387,321.42857142857144,287.61290322580646,
2010-08-05,332,321.42857142857144,287.61290322580646,
2010-08-06,351,321.42857142857144,287.61290322580646,
2010-08-07,199,321.42857142857144,287.61290322580646,
2010-08-08,211,315.85714285714283,287.61290322580646,
2010-08-09,443,315.85714285714283,287.61290322580646,
2010-08-10,292,315.85714285714283,287.61290322580646,
2010-08-11,384,315.85714285714283,287.61290322580646,
2010-08-12,301,315.85714285714283,287.61290322580646,
2010-08-13,343,315.85714285714283,287.61290322580646,
2010-08-14,232,315.85714285714283,287.61290322580646,
2010-08-15,317,330.2857142857143,287.61290322580646,
2010-08-16,321,330.2857142857143,287.61290322580646,
2010-08-17,334,330.2857142857143,287.61290322580646,
2010-08-18,384,330.2857142857143,287.61290322580646,
2010-08-19,333,330.2857142857143,287.61290322580646,
2010-08-20,367,330.2857142857143,287.61290322580646,
2010-08-21,210,330.2857142857143,287.61290322580646,
2010-08-22,196,306.42857142857144,287.61290322580646,
2010-08-23,437,306.42857142857144,287.61290322580646,
2010-08-24,382,306.42857142857144,287.61290322580646,
2010-08-25,287,306.42857142857144,287.61290322580646,
2010-08-26,366,306.42857142857144,287.61290322580646,
2010-08-27,336,306.42857142857144,287.61290322580646,
2010-08-28,227,306.42857142857144,287.61290322580646,
2010-08-29,193,318.2857142857143,287.61290322580646,
2010-08-30,355,318.2857142857143,287.61290322580646,
2010-08-31,378,318.2857142857143,318.03225806451616,
2010-09-01,430,318.2857142857143,318.03225806451616,
2010-09-02,348,318.2857142857143,318.03225806451616,
2010-09-03,382,318.2857142857143,318.03225806451616,
2010-09-04,220,318.2857142857143,318.03225806451616,
2010-09-05,215,332.57142857142856,318.03225806451616,
2010-09-06,465,332.57142857142856,318.03225806451616,
2010-09-07,412,332.57142857142856,318.03225806451616,
2010-09-08,346,332.57142857142856,318.03225806451616,
2010-09-09,432,332.57142857142856,318.03225806451616,
2010-09-10,720,332.57142857142856,318.03225806451616,
2010-09-11,382,332.57142857142856,318.03225806451616,
2010-09-12,195,421.7142857142857,318.03225806451616,
2010-09-13,376,421.7142857142857,318.03225806451616,
2010-09-14,446,421.7142857142857,318.03225806451616,
2010-09-15,367,421.7142857142857,318.03225806451616,
2010-09-16,413,421.7142857142857,318.03225806451616,
2010-09-17,426,421.7142857142857,318.03225806451616,
2010-09-18,209,421.7142857142857,318.03225806451616,
2010-09-19,229,352.2857142857143,318.03225806451616,
2010-09-20,267,352.2857142857143,318.03225806451616,
2010-09-21,355,352.2857142857143,318.03225806451616,
2010-09-22,385,352.2857142857143,318.03225806451616,
2010-09-23,346,352.2857142857143,318.03225806451616,
2010-09-24,460,352.2857142857143,318.03225806451616,
2010-09-25,197,352.2857142857143,318.03225806451616,
2010-09-26,220,318.57142857142856,318.03225806451616,
2010-09-27,401,318.57142857142856,318.03225806451616,
2010-09-28,453,318.57142857142856,318.03225806451616,
2010-09-29,339,318.57142857142856,318.03225806451616,
2010-09-30,442,318.57142857142856,362.6,
2010-10-01,504,318.57142857142856,362.6,
2010-10-02,397,318.57142857142856,362.6,
2010-10-03,307,406.14285714285717,362.6,
2010-10-04,514,406.14285714285717,362.6,
2010-10-05,473,406.14285714285717,362.6,
2010-10-06,507,406.14285714285717,362.6,
2010-10-07,484,406.14285714285717,362.6,
2010-10-08,509,406.14285714285717,362.6,
2010-10-09,313,406.14285714285717,362.6,
2010-10-10,340,448.57142857142856,362.6,
2010-10-11,441,448.57142857142856,362.6,
2010-10-12,611,448.57142857142856,362.6,
2010-10-13,405,448.57142857142856,362.6,
2010-10-14,496,448.57142857142856,362.6,
2010-10-15,533,448.57142857142856,362.6,
2010-10-16,302,448.57142857142856,362.6,
2010-10-17,275,437.57142857142856,362.6,
2010-10-18,493,437.57142857142856,362.6,
2010-10-19,479,437.57142857142856,362.6,
2010-10-20,474,437.57142857142856,362.6,
2010-10-21,546,437.57142857142856,362.6,
2010-10-22,521,437.57142857142856,362.6,
2010-10-23,273,437.57142857142856,362.6,
2010-10-24,320,443.7142857142857,362.6,
2010-10-25,519,443.7142857142857,362.6,
2010-10-26,544,443.7142857142857,362.6,
2010-10-27,535,443.7142857142857,362.6,
2010-10-28,462,443.7142857142857,362.6,
2010-10-29,475,443.7142857142857,362.6,
2010-10-30,315,443.7142857142857,362.6,
2010-10-31,311,451.57142857142856,441.2258064516129,
2010-11-01,538,451.57142857142856,441.2258064516129,
2010-11-02,546,451.57142857142856,441.2258064516129,
2010-11-03,608,451.57142857142856,441.2258064516129,
2010-11-04,508,451.57142857142856,441.2258064516129,
2010-11-05,854,451.57142857142856,441.2258064516129,
2010-11-06,308,451.57142857142856,441.2258064516129,
2010-11-07,308,524.2857142857143,441.2258064516129,
2010-11-08,599,524.2857142857143,441.2258064516129,
2010-11-09,584,524.2857142857143,441.2258064516129,
2010-11-10,583,524.2857142857143,441.2258064516129,
2010-11-11,610,524.2857142857143,441.2258064516129,
2010-11-12,541,524.2857142857143,441.2258064516129,
2010-11-13,336,524.2857142857143,441.2258064516129,
2010-11-14,305,508.2857142857143,441.2258064516129,
2010-11-15,557,508.2857142857143,441.2258064516129,
2010-11-16,799,508.2857142857143,441.2258064516129,
2010-11-17,817,508.2857142857143,441.2258064516129,
2010-11-18,572,508.2857142857143,441.2258064516129,
2010-11-19,495,508.2857142857143,441.2258064516129,
2010-11-20,380,508.2857142857143,441.2258064516129,
2010-11-21,283,557.5714285714286,441.2258064516129,
2010-11-22,474,557.5714285714286,441.2258064516129,
2010-11-23,602,557.5714285714286,441.2258064516129,
2010-11-24,582,557.5714285714286,441.2258064516129,
2010-11-25,573,557.5714285714286,441.2258064516129,
2010-11-26,573,557.5714285714286,441.2258064516129,
2010-11-27,314,557.5714285714286,441.2258064516129,
2010-11-28,286,486.2857142857143,441.2258064516129,
2010-11-29,544,486.2857142857143,441.2258064516129,
2010-11-30,503,486.2857142857143,519.4,
2010-12-01,632,486.2857142857143,519.4,
2010-12-02,567,486.2857142857143,519.4,
2010-12-03,528,486.2857142857143,519.4,
2010-12-04,325,486.2857142857143,519.4,
2010-12-05,349,492.57142857142856,519.4,
2010-12-06,543,492.57142857142856,519.4,
2010-12-07,528,492.57142857142856,519.4,
2010-12-08,590,492.57142857142856,519.4,
2010-12-09,590,492.57142857142856,519.4,
2010-12-10,546,492.57142857142856,519.4,
2010-12-11,320,492.57142857142856,519.4,
2010-12-12,343,494.2857142857143,519.4,
2010-12-13,492,494.2857142857143,519.4,
2010-12-14,494,494.2857142857143,519.4,
2010-12-15,534,494.2857142857143,519.4,
2010-12-16,845,494.2857142857143,519.4,
2010-12-17,593,494.2857142857143,519.4,
2010-12-18,385,494.2857142857143,519.4,
2010-12-19,364,529.5714285714286,519.4,
2010-12-20,566,529.5714285714286,519.4,
2010-12-21,574,529.5714285714286,519.4,
2010-12-22,518,529.5714285714286,519.4,
2010-12-23,574,529.5714285714286,519.4,
2010-12-24,559,529.5714285714286,519.4,
2010-12-25,520,529.5714285714286,519.4,
2010-12-26,308,517.0,519.4,
2010-12-27,605,517.0,519.4,
2010-12-28,664,517.0,519.4,
2010-12-29,569,517.0,519.4,
2010-12-30,599,517.0,519.4,
2010-12-31,615,517.0,523.8387096774194,366.18630136986303
2011-01-01,249,517.0,523.8387096774194,366.18630136986303
2011-01-02,266,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-03,446,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-04,450,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-05,411,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-06,447,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-07,468,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-08,298,509.57142857142856,523.8387096774194,366.18630136986303
2011-01-09,285,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-10,542,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-11,412,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-12,485,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-13,454,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-14,816,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-15,239,400.7142857142857,523.8387096774194,366.18630136986303
2011-01-16,238,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-17,419,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-18,351,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-19,422,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-20,412,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-21,453,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-22,269,455.14285714285717,523.8387096774194,366.18630136986303
2011-01-23,309,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-24,488,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-25,420,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-26,609,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-27,468,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-28,387,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-29,308,376.42857142857144,523.8387096774194,366.18630136986303
2011-01-30,291,424.42857142857144,523.8387096774194,366.18630136986303
2011-01-31,425,424.42857142857144,404.4193548387097,366.18630136986303
2011-02-01,339,424.42857142857144,404.4193548387097,366.18630136986303
2011-02-02,464,424.42857142857144,404.4193548387097,366.18630136986303
2011-02-03,404,424.42857142857144,404.4193548387097,366.18630136986303
2011-02-04,459,424.42857142857144,404.4193548387097,366.18630136986303
2011-02-05,200,424.42857142857144,404.4193548387097,366.18630136986303
2011-02-06,224,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-07,409,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-08,411,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-09,390,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-10,434,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-11,365,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-12,235,359.2857142857143,404.4193548387097,366.18630136986303
2011-02-13,241,355.0,404.4193548387097,366.18630136986303
2011-02-14,430,355.0,404.4193548387097,366.18630136986303
2011-02-15,657,355.0,404.4193548387097,366.18630136986303
2011-02-16,363,355.0,404.4193548387097,366.18630136986303
2011-02-17,346,355.0,404.4193548387097,366.18630136986303
2011-02-18,461,355.0,404.4193548387097,366.18630136986303
2011-02-19,246,355.0,404.4193548387097,366.18630136986303
2011-02-20,220,389.0,404.4193548387097,366.18630136986303
2011-02-21,472,389.0,404.4193548387097,366.18630136986303
2011-02-22,413,389.0,404.4193548387097,366.18630136986303
2011-02-23,457,389.0,404.4193548387097,366.18630136986303
2011-02-24,411,389.0,404.4193548387097,366.18630136986303
2011-02-25,493,389.0,404.4193548387097,366.18630136986303
2011-02-26,280,389.0,404.4193548387097,366.18630136986303
2011-02-27,232,394.0,404.4193548387097,366.18630136986303
2011-02-28,448,394.0,375.14285714285717,366.18630136986303
2011-03-01,514,394.0,375.14285714285717,366.18630136986303
2011-03-02,549,394.0,375.14285714285717,366.18630136986303
2011-03-03,436,394.0,375.14285714285717,366.18630136986303
2011-03-04,516,394.0,375.14285714285717,366.18630136986303
2011-03-05,311,394.0,375.14285714285717,366.18630136986303
2011-03-06,232,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-07,426,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-08,384,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-09,470,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-10,518,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-11,556,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-12,284,429.42857142857144,375.14285714285717,366.18630136986303
2011-03-13,328,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-14,416,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-15,401,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-16,480,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-17,502,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-18,482,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-19,223,423.7142857142857,375.14285714285717,366.18630136986303
2011-03-20,419,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-21,420,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-22,515,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-23,501,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-24,438,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-25,458,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-26,252,417.57142857142856,375.14285714285717,366.18630136986303
2011-03-27,280,409.14285714285717,375.14285714285717,366.18630136986303
2011-03-28,529,409.14285714285717,375.14285714285717,366.18630136986303
2011-03-29,435,409.14285714285717,375.14285714285717,366.18630136986303
2011-03-30,507,409.14285714285717,375.14285714285717,366.18630136986303
2011-03-31,457,409.14285714285717,427.06451612903226,366.18630136986303
2011-04-01,308,409.14285714285717,427.06451612903226,366.18630136986303
2011-04-02,193,409.14285714285717,427.06451612903226,366.18630136986303
2011-04-03,175,372.0,427.06451612903226,366.18630136986303
2011-04-04,316,372.0,427.06451612903226,366.18630136986303
2011-04-05,294,372.0,427.06451612903226,366.18630136986303
2011-04-06,400,372.0,427.06451612903226,366.18630136986303
2011-04-07,335,372.0,427.06451612903226,366.18630136986303
2011-04-08,311,372.0,427.06451612903226,366.18630136986303
2011-04-09,199,372.0,427.06451612903226,366.18630136986303
2011-04-10,193,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-11,327,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-12,355,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-13,360,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-14,317,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-15,315,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-16,189,292.57142857142856,427.06451612903226,366.18630136986303
2011-04-17,225,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-18,284,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-19,380,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-20,389,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-21,326,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-22,531,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-23,201,298.2857142857143,427.06451612903226,366.18630136986303
2011-04-24,383,356.2857142857143,427.06451612903226,366.18630136986303
2011-04-25,372,356.2857142857143,427.06451612903226,366.18630136986303
2011-04-26,330,356.2857142857143,427.06451612903226,366.18630136986303
2011-04-27,302,356.2857142857143,427.06451612903226,366.18630136986303
2011-04-28,281,356.2857142857143,427.06451612903226,366.18630136986303
2011-04-29,341,356.2857142857143,427.06451612903226,366.18630136986303
2011-04-30,180,356.2857142857143,303.73333333333335,366.18630136986303
2011-05-01,223,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-02,278,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-03,265,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-04,347,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-05,323,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-06,297,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-07,199,289.85714285714283,303.73333333333335,366.18630136986303
2011-05-08,174,269.0,303.73333333333335,366.18630136986303
2011-05-09,271,269.0,303.73333333333335,366.18630136986303
2011-05-10,342,269.0,303.73333333333335,366.18630136986303
2011-05-11,313,269.0,303.73333333333335,366.18630136986303
2011-05-12,266,269.0,303.73333333333335,366.18630136986303
2011-05-13,291,269.0,303.73333333333335,366.18630136986303
2011-05-14,158,269.0,303.73333333333335,366.18630136986303
2011-05-15,149,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-16,325,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-17,354,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-18,255,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-19,314,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-20,278,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-21,165,255.71428571428572,303.73333333333335,366.18630136986303
2011-05-22,163,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-23,271,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-24,299,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-25,272,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-26,305,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-27,296,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-28,169,264.85714285714283,303.73333333333335,366.18630136986303
2011-05-29,157,252.71428571428572,303.73333333333335,366.18630136986303
2011-05-30,280,252.71428571428572,303.73333333333335,366.18630136986303
2011-05-31,320,252.71428571428572,261.9032258064516,366.18630136986303
2011-06-01,273,252.71428571428572,261.9032258064516,366.18630136986303
2011-06-02,234,252.71428571428572,261.9032258064516,366.18630136986303
2011-06-03,262,252.71428571428572,261.9032258064516,366.18630136986303
2011-06-04,163,252.71428571428572,261.9032258064516,366.18630136986303
2011-06-05,126,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-06,274,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-07,243,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-08,275,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-09,240,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-10,213,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-11,127,236.85714285714286,261.9032258064516,366.18630136986303
2011-06-12,228,228.57142857142858,261.9032258064516,366.18630136986303
